Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1782296033,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782296034,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782296035,10,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782296036,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782296037,25,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1782296038,30,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296039,35,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296040,40,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296041,45,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296043,50,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296044,50,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296045,50,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296046,50,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296047,50,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296048,50,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296049,50,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296050,50,,Aggregated,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4382.4892999837175,4382.4892999837175,4382.4892999837175,4382.4892999837175,353.0
1782296051,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296052,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296053,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296054,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296055,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296056,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296057,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296058,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296059,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296060,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296061,50,,Aggregated,0.100000,0.000000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,17000,2,0,4400,10507.858199998736,4382.4892999837175,16633.227100013755,547.0
1782296062,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
1782296063,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
1782296064,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
1782296065,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
1782296066,50,,Aggregated,0.100000,0.000000,17000,17000,27000,27000,27000,27000,27000,27000,27000,27000,27000,3,0,17000,16116.285766649526,4382.4892999837175,27333.140899951104,617.6666666666666
